,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
9951,6267214106b19921fe99d77b,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:31:28 PM",ubkhnf1vvemlu6jd18rk,0.0-2.0-0.0,pilot_prolific_test_typicals,37,woman,106,0.0,latinx,25R,D,3773.0,"['../stimuli/version1_gray_lm/id106_25R_D.png', '../stimuli/version1_gray_lm/id107_00C_U.png', '../stimuli/version1_gray_lm/id107_50L_C.png']",84568.0,0.0,2.0,1.0,encoding_practice,man,107,"[1, 2]",latinx,"['00C', '50L']","['U', 'C']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9952,6267214606b19921fe99d77c,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:31:34 PM",ubkhnf1vvemlu6jd18rk,0.0-2.1-0.1,pilot_prolific_test_typicals,39,man,107,1.0,latinx,50R,C,3207.0,"['../stimuli/version1_gray_lm/id106_00C_D.png', '../stimuli/version1_gray_lm/id107_50R_C.png', '../stimuli/version1_gray_lm/id106_25L_U.png']",90230.0,0.0,4.0,2.0,encoding_practice,woman,106,"[0, 2]",latinx,"['00C', '25L']","['D', 'U']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9953,6267214d06b19921fe99d77d,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:31:40 PM",ubkhnf1vvemlu6jd18rk,0.0-2.2-0.2,pilot_prolific_test_typicals,39,woman,106,1.0,latinx,50L,C,5118.0,"['../stimuli/version1_gray_lm/id108_00C_D.png', '../stimuli/version1_gray_lm/id106_50L_C.png', '../stimuli/version1_gray_lm/id108_25R_U.png']",96567.0,0.0,6.0,3.0,encoding_practice,woman,108,"[0, 2]",latinx,"['00C', '25R']","['D', 'U']",1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9954,6267216106b19921fe99d77e,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:32:00 PM",ubkhnf1vvemlu6jd18rk,0.0-4.0,pilot_prolific_test_typicals,37,man,105,0.0,black,00C,D,5192.0,"['../stimuli/version1_gray_lm/id105_00C_D.png', '../stimuli/version1_gray_lm/id057_50L_U.png', '../stimuli/version1_gray_lm/id057_50R_C.png']",116571.0,0.0,9.0,1.0,encoding,man,057,"[1, 2]",black,"['50L', '50R']","['U', 'C']",,"{'muct_id': '290', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '83', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9955,6267216606b19921fe99d77f,Chrome,3.0,main_task,0.0,2.0,chris,"4/25/2022, 4:32:06 PM",ubkhnf1vvemlu6jd18rk,0.0-6.0,pilot_prolific_test_typicals,40,woman,101,1.0,white,25R,D,3883.0,"['../stimuli/version1_gray_lm/id018_25L_U.png', '../stimuli/version1_gray_lm/id101_25R_D.png', '../stimuli/version1_gray_lm/id018_00C_C.png']",121997.0,0.0,11.0,2.0,encoding,woman,018,"[0, 2]",white,"['25L', '00C']","['U', 'C']",,"{'muct_id': '281', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '21', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9956,6267216a06b19921fe99d780,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:32:09 PM",ubkhnf1vvemlu6jd18rk,0.0-8.0,pilot_prolific_test_typicals,37,man,100,0.0,white,50R,U,2479.0,"['../stimuli/version1_gray_lm/id100_50R_U.png', '../stimuli/version1_gray_lm/id156_00C_C.png', '../stimuli/version1_gray_lm/id156_25L_D.png']",125505.0,0.0,13.0,3.0,encoding,man,156,"[1, 2]",white,"['00C', '25L']","['C', 'D']",,"{'muct_id': '280', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9957,6267217206b19921fe99d781,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:32:18 PM",ubkhnf1vvemlu6jd18rk,0.0-10.0,pilot_prolific_test_typicals,37,woman,103,0.0,black,50R,U,7803.0,"['../stimuli/version1_gray_lm/id103_50R_U.png', '../stimuli/version1_gray_lm/id027_00C_C.png', '../stimuli/version1_gray_lm/id027_25L_D.png']",134173.0,0.0,15.0,4.0,encoding,woman,027,"[1, 2]",black,"['00C', '25L']","['C', 'D']",,"{'muct_id': '285', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '37', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9958,6267217806b19921fe99d782,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:32:23 PM",ubkhnf1vvemlu6jd18rk,0.0-12.0,pilot_prolific_test_typicals,40,woman,111,2.0,black,50R,U,4295.0,"['../stimuli/version1_gray_lm/id059_25L_D.png', '../stimuli/version1_gray_lm/id059_00C_C.png', '../stimuli/version1_gray_lm/id111_50R_U.png']",139458.0,0.0,17.0,5.0,encoding,woman,059,"[0, 1]",black,"['25L', '00C']","['D', 'C']",,"{'muct_id': '405', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '86', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9959,6267217f06b19921fe99d783,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:32:31 PM",ubkhnf1vvemlu6jd18rk,0.0-14.0,pilot_prolific_test_typicals,39,man,112,1.0,black,50L,U,6215.0,"['../stimuli/version1_gray_lm/id021_00C_C.png', '../stimuli/version1_gray_lm/id112_50L_U.png', '../stimuli/version1_gray_lm/id021_25R_D.png']",147011.0,0.0,19.0,6.0,encoding,man,021,"[0, 2]",black,"['00C', '25R']","['C', 'D']",,"{'muct_id': '406', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '25', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9960,6267218506b19921fe99d784,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:32:37 PM",ubkhnf1vvemlu6jd18rk,0.0-16.0,pilot_prolific_test_typicals,40,woman,102,2.0,white,50L,D,4664.0,"['../stimuli/version1_gray_lm/id088_50R_C.png', '../stimuli/version1_gray_lm/id088_00C_U.png', '../stimuli/version1_gray_lm/id102_50L_D.png']",152701.0,0.0,21.0,7.0,encoding,woman,088,"[0, 1]",white,"['50R', '00C']","['C', 'U']",,"{'muct_id': '283', 'lighting': 't', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'pottu', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '252', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
